ID,Response
67670,1
67671,1
67672,1
67673,1
67674,1
67675,0
67676,1
67677,1
67678,0
67679,1
67680,1
67681,1
67682,0
67683,0
67684,1
67685,0
67686,0
67687,1
67688,0
67689,1
67690,1
67691,1
67692,1
67693,0
67694,1
67695,1
67696,0
67697,1
67698,1
67699,1
67700,0
67701,1
67702,0
67703,1
67704,0
67705,0
67706,1
67707,1
67708,0
67709,1
67710,1
67711,1
67712,1
67713,0
67714,1
67715,0
67716,1
67717,0
67718,1
67719,0
67720,1
67721,1
67722,1
67723,1
67724,1
67725,1
67726,0
67727,1
67728,1
67729,1
67730,1
67731,0
67732,1
67733,1
67734,0
67735,1
67736,0
67737,1
67738,1
67739,1
67740,1
67741,0
67742,0
67743,1
67744,1
67745,0
67746,1
67747,1
67748,0
67749,0
67750,1
67751,0
67752,1
67753,0
67754,1
67755,1
67756,0
67757,1
67758,0
67759,0
67760,1
67761,0
67762,1
67763,0
67764,0
67765,1
67766,0
67767,1
67768,1
67769,0
67770,1
67771,1
67772,1
67773,0
67774,1
67775,0
67776,0
67777,1
67778,0
67779,0
67780,1
67781,1
67782,0
67783,1
67784,1
67785,1
67786,0
67787,1
67788,0
67789,1
67790,1
67791,1
67792,0
67793,1
67794,0
67795,0
67796,0
67797,1
67798,1
67799,1
67800,0
67801,0
67802,0
67803,0
67804,1
67805,1
67806,1
67807,1
67808,1
67809,1
67810,1
67811,1
67812,0
67813,0
67814,0
67815,1
67816,1
67817,0
67818,0
67819,1
67820,1
67821,1
67822,1
67823,1
67824,0
67825,1
67826,1
67827,1
67828,1
67829,0
67830,1
67831,1
67832,1
67833,1
67834,1
67835,0
67836,1
67837,1
67838,1
67839,0
67840,1
67841,1
67842,1
67843,0
67844,0
67845,0
67846,0
67847,1
67848,1
67849,1
67850,1
67851,0
67852,1
67853,0
67854,0
67855,0
67856,0
67857,1
67858,0
67859,1
67860,1
67861,1
67862,0
67863,0
67864,0
67865,1
67866,1
67867,1
67868,0
67869,0
67870,1
67871,1
67872,0
67873,1
67874,1
67875,0
67876,1
67877,1
67878,1
67879,0
67880,1
67881,0
67882,1
67883,1
67884,0
67885,1
67886,1
67887,0
67888,1
67889,0
67890,0
67891,0
67892,0
67893,1
67894,1
67895,0
67896,1
67897,0
67898,0
67899,1
67900,1
67901,0
67902,1
67903,1
67904,1
67905,1
67906,1
67907,0
67908,1
67909,1
67910,0
67911,1
67912,1
67913,1
67914,1
67915,0
67916,1
67917,1
67918,0
67919,1
67920,1
67921,1
67922,0
67923,1
67924,0
67925,0
67926,1
67927,1
67928,0
67929,1
67930,0
67931,1
67932,1
67933,1
67934,1
67935,1
67936,0
67937,1
67938,1
67939,1
67940,0
67941,0
67942,0
67943,1
67944,0
67945,1
67946,0
67947,1
67948,0
67949,0
67950,1
67951,1
67952,1
67953,1
67954,0
67955,0
67956,1
67957,1
67958,1
67959,0
67960,1
67961,1
67962,1
67963,0
67964,1
67965,1
67966,1
67967,1
67968,0
67969,0
67970,0
67971,1
67972,0
67973,1
67974,1
67975,0
67976,0
67977,1
67978,1
67979,1
67980,0
67981,0
67982,0
67983,1
67984,0
67985,1
67986,1
67987,1
67988,0
67989,1
67990,1
67991,0
67992,1
67993,1
67994,1
67995,1
67996,1
67997,1
67998,1
67999,1
68000,1
68001,1
68002,0
68003,1
68004,1
68005,1
68006,0
68007,1
68008,1
68009,0
68010,0
68011,1
68012,0
68013,1
68014,0
68015,0
68016,1
68017,0
68018,0
68019,0
68020,0
68021,1
68022,1
68023,1
68024,1
68025,0
68026,1
68027,1
68028,0
68029,1
68030,1
68031,1
68032,1
68033,1
68034,1
68035,1
68036,1
68037,1
68038,1
68039,1
68040,1
68041,1
68042,1
68043,0
68044,0
68045,1
68046,1
68047,1
68048,0
68049,1
68050,1
68051,1
68052,1
68053,1
68054,1
68055,1
68056,1
68057,0
68058,1
68059,1
68060,1
68061,1
68062,0
68063,0
68064,0
68065,0
68066,1
68067,0
68068,1
68069,1
68070,1
68071,0
68072,1
68073,0
68074,1
68075,0
68076,1
68077,1
68078,1
68079,0
68080,1
68081,1
68082,1
68083,1
68084,0
68085,1
68086,1
68087,0
68088,0
68089,1
68090,0
68091,0
68092,1
68093,1
68094,1
68095,1
68096,0
68097,0
68098,0
68099,0
68100,1
68101,0
68102,1
68103,1
68104,1
68105,1
68106,1
68107,1
68108,1
68109,1
68110,0
68111,1
68112,1
68113,1
68114,1
68115,1
68116,0
68117,1
68118,1
68119,1
68120,1
68121,1
68122,0
68123,1
68124,1
68125,1
68126,1
68127,0
68128,0
68129,1
68130,0
68131,1
68132,0
68133,1
68134,0
68135,1
68136,1
68137,1
68138,1
68139,1
68140,0
68141,1
68142,1
68143,0
68144,1
68145,1
68146,1
68147,1
68148,0
68149,1
68150,0
68151,1
68152,1
68153,1
68154,1
68155,1
68156,1
68157,0
68158,0
68159,1
68160,0
68161,0
68162,1
68163,1
68164,1
68165,0
68166,1
68167,1
68168,1
68169,1
68170,1
68171,0
68172,1
68173,0
68174,1
68175,1
68176,1
68177,0
68178,0
68179,1
68180,1
68181,1
68182,0
68183,1
68184,0
68185,1
68186,1
68187,0
68188,1
68189,0
68190,1
68191,0
68192,1
68193,1
68194,1
68195,1
68196,0
68197,1
68198,1
68199,0
68200,1
68201,1
68202,1
68203,0
68204,0
68205,1
68206,1
68207,0
68208,1
68209,1
68210,1
68211,0
68212,0
68213,1
68214,1
68215,0
68216,0
68217,0
68218,1
68219,1
68220,1
68221,1
68222,1
68223,1
68224,1
68225,1
68226,1
68227,1
68228,1
68229,1
68230,1
68231,1
68232,1
68233,1
68234,1
68235,1
68236,1
68237,1
68238,0
68239,1
68240,0
68241,1
68242,0
68243,1
68244,0
68245,0
68246,1
68247,1
68248,0
68249,1
68250,1
68251,0
68252,0
68253,1
68254,1
68255,1
68256,1
68257,1
68258,1
68259,1
68260,1
68261,0
68262,0
68263,1
68264,0
68265,1
68266,1
68267,0
68268,1
68269,1
68270,1
68271,1
68272,1
68273,0
68274,1
68275,0
68276,0
68277,0
68278,1
68279,0
68280,1
68281,1
68282,1
68283,1
68284,1
68285,1
68286,1
68287,1
68288,0
68289,0
68290,1
68291,0
68292,1
68293,1
68294,1
68295,1
68296,1
68297,1
68298,1
68299,1
68300,0
68301,0
68302,1
68303,0
68304,1
68305,0
68306,0
68307,0
68308,0
68309,1
68310,1
68311,0
68312,0
68313,0
68314,1
68315,1
68316,0
68317,0
68318,1
68319,0
68320,0
68321,1
68322,1
68323,1
68324,0
68325,1
68326,1
68327,1
68328,0
68329,0
68330,0
68331,1
68332,1
68333,1
68334,1
68335,1
68336,0
68337,1
68338,1
68339,0
68340,1
68341,0
68342,0
68343,1
68344,0
68345,1
68346,1
68347,1
68348,1
68349,1
68350,0
68351,1
68352,1
68353,0
68354,0
68355,1
68356,0
68357,0
68358,1
68359,0
68360,0
68361,0
68362,0
68363,0
68364,1
68365,1
68366,0
68367,1
68368,1
68369,0
68370,1
68371,1
68372,0
68373,1
68374,1
68375,0
68376,1
68377,1
68378,1
68379,0
68380,1
68381,1
68382,1
68383,1
68384,0
68385,1
68386,0
68387,1
68388,1
68389,0
68390,1
68391,0
68392,0
68393,1
68394,1
68395,1
68396,1
68397,1
68398,1
68399,1
68400,1
68401,0
68402,1
68403,1
68404,1
68405,0
68406,1
68407,0
68408,1
68409,1
68410,1
68411,1
68412,1
68413,1
68414,0
68415,1
68416,1
68417,1
68418,0
68419,1
68420,1
68421,0
68422,1
68423,1
68424,0
68425,0
68426,1
68427,1
68428,1
68429,1
68430,1
68431,1
68432,1
68433,1
68434,1
68435,0
68436,1
68437,1
68438,1
68439,1
68440,1
68441,0
68442,1
68443,0
68444,1
68445,0
68446,0
68447,1
68448,1
68449,0
68450,1
68451,1
68452,1
68453,1
68454,1
68455,0
68456,0
68457,1
68458,1
68459,1
68460,1
68461,1
68462,0
68463,0
68464,1
68465,1
68466,1
68467,1
68468,1
68469,1
68470,0
68471,1
68472,1
68473,0
68474,0
68475,0
68476,1
68477,0
68478,1
68479,0
68480,1
68481,0
68482,1
68483,1
68484,1
68485,1
68486,0
68487,1
68488,0
68489,0
68490,1
68491,0
68492,1
68493,1
68494,0
68495,1
68496,0
68497,0
68498,1
68499,0
68500,0
68501,1
68502,1
68503,1
68504,1
68505,1
68506,1
68507,1
68508,1
68509,1
68510,0
68511,0
68512,1
68513,1
68514,1
68515,1
68516,1
68517,1
68518,1
68519,1
68520,0
68521,1
68522,0
68523,0
68524,1
68525,1
68526,1
68527,0
68528,1
68529,1
68530,0
68531,0
68532,1
68533,0
68534,1
68535,1
68536,1
68537,0
68538,1
68539,1
68540,0
68541,1
68542,0
68543,1
68544,0
68545,1
68546,1
68547,0
68548,1
68549,0
68550,1
68551,1
68552,0
68553,1
68554,0
68555,0
68556,0
68557,0
68558,1
68559,1
68560,0
68561,1
68562,1
68563,1
68564,1
68565,1
68566,1
68567,0
68568,1
68569,1
68570,1
68571,0
68572,0
68573,1
68574,0
68575,1
68576,1
68577,0
68578,0
68579,1
68580,1
68581,1
68582,1
68583,1
68584,1
68585,1
68586,1
68587,1
68588,1
68589,1
68590,0
68591,1
68592,0
68593,1
68594,1
68595,0
68596,1
68597,1
68598,1
68599,0
68600,1
68601,1
68602,0
68603,1
68604,1
68605,0
68606,1
68607,0
68608,1
68609,1
68610,0
68611,1
68612,1
68613,1
68614,0
68615,0
68616,1
68617,1
68618,1
68619,1
68620,1
68621,0
68622,1
68623,0
68624,0
68625,1
68626,0
68627,1
68628,1
68629,1
68630,0
68631,1
68632,1
68633,0
68634,1
68635,1
68636,1
68637,0
68638,0
68639,1
68640,1
68641,1
68642,0
68643,1
68644,1
68645,1
68646,1
68647,1
68648,0
68649,1
68650,0
68651,1
68652,1
68653,1
68654,1
68655,1
68656,0
68657,1
68658,1
68659,1
68660,0
68661,1
68662,1
68663,1
68664,0
68665,1
68666,1
68667,1
68668,1
68669,1
68670,0
68671,1
68672,0
68673,1
68674,1
68675,1
68676,1
68677,1
68678,1
68679,1
68680,0
68681,1
68682,0
68683,1
68684,1
68685,1
68686,1
68687,1
68688,0
68689,0
68690,1
68691,1
68692,1
68693,0
68694,0
68695,1
68696,1
68697,1
68698,0
68699,1
68700,1
68701,1
68702,1
68703,1
68704,0
68705,1
68706,0
68707,0
68708,1
68709,0
68710,0
68711,1
68712,1
68713,0
68714,1
68715,1
68716,1
68717,1
68718,1
68719,1
68720,0
68721,0
68722,0
68723,1
68724,0
68725,1
68726,1
68727,1
68728,1
68729,1
68730,1
68731,0
68732,1
68733,1
68734,1
68735,1
68736,1
68737,0
68738,0
68739,0
68740,0
68741,0
68742,0
68743,0
68744,1
68745,1
68746,1
68747,1
68748,1
68749,1
68750,1
68751,1
68752,1
68753,1
68754,1
68755,1
68756,1
68757,1
68758,0
68759,0
68760,1
68761,1
68762,0
68763,0
68764,1
68765,1
68766,0
68767,0
68768,0
68769,1
68770,1
68771,1
68772,0
68773,1
68774,0
68775,1
68776,1
68777,0
68778,1
68779,0
68780,1
68781,1
68782,0
68783,1
68784,1
68785,0
68786,1
68787,0
68788,1
68789,0
68790,0
68791,1
68792,1
68793,0
68794,0
68795,0
68796,1
68797,0
68798,1
68799,1
68800,0
68801,1
68802,1
68803,0
68804,1
68805,0
68806,0
68807,1
68808,1
68809,1
68810,1
68811,0
68812,1
68813,1
68814,0
68815,1
68816,1
68817,1
68818,1
68819,1
68820,0
68821,0
68822,1
68823,1
68824,1
68825,0
68826,1
68827,1
68828,1
68829,0
68830,0
68831,1
68832,1
68833,0
68834,1
68835,1
68836,0
68837,0
68838,0
68839,0
68840,1
68841,1
68842,1
68843,1
68844,1
68845,0
68846,1
68847,0
68848,1
68849,0
68850,1
68851,0
68852,0
68853,1
68854,0
68855,0
68856,1
68857,1
68858,1
68859,1
68860,1
68861,0
68862,0
68863,0
68864,1
68865,1
68866,1
68867,1
68868,1
68869,1
68870,1
68871,1
68872,0
68873,1
68874,1
68875,1
68876,1
68877,1
68878,0
68879,1
68880,0
68881,0
68882,1
68883,0
68884,0
68885,1
68886,0
68887,0
68888,1
68889,1
68890,0
68891,1
68892,1
68893,1
68894,0
68895,0
68896,1
68897,1
68898,1
68899,1
68900,1
68901,0
68902,0
68903,1
68904,1
68905,1
68906,1
68907,1
68908,1
68909,0
68910,1
68911,1
68912,0
68913,1
68914,1
68915,0
68916,1
68917,1
68918,0
68919,1
68920,0
68921,1
68922,0
68923,1
68924,1
68925,1
68926,0
68927,1
68928,1
68929,1
68930,1
68931,1
68932,1
68933,0
68934,1
68935,1
68936,1
68937,0
68938,1
68939,1
68940,0
68941,0
68942,1
68943,1
68944,1
68945,1
68946,0
68947,0
68948,1
68949,1
68950,0
68951,1
68952,0
68953,1
68954,0
68955,1
68956,0
68957,1
68958,1
68959,1
68960,0
68961,1
68962,1
68963,1
68964,1
68965,1
68966,1
68967,0
68968,1
68969,0
68970,1
68971,0
68972,1
68973,1
68974,0
68975,0
68976,1
68977,1
68978,0
68979,1
68980,1
68981,0
68982,0
68983,1
68984,0
68985,0
68986,1
68987,1
68988,1
68989,0
68990,0
68991,1
68992,1
68993,1
68994,1
68995,1
68996,1
68997,1
68998,0
68999,0
69000,0
69001,1
69002,1
69003,1
69004,1
69005,1
69006,1
69007,1
69008,1
69009,1
69010,0
69011,0
69012,1
69013,0
69014,1
69015,1
69016,0
69017,0
69018,1
69019,1
69020,1
69021,0
69022,1
69023,1
69024,0
69025,1
69026,0
69027,1
69028,1
69029,1
69030,1
69031,1
69032,1
69033,1
69034,0
69035,0
69036,1
69037,0
69038,0
69039,0
69040,0
69041,1
69042,0
69043,0
69044,1
69045,1
69046,1
69047,0
69048,1
69049,0
69050,1
69051,0
69052,1
69053,0
69054,1
69055,1
69056,1
69057,0
69058,1
69059,0
69060,0
69061,1
69062,1
69063,1
69064,0
69065,1
69066,0
69067,1
69068,1
69069,0
69070,1
69071,1
69072,0
69073,1
69074,1
69075,0
69076,1
69077,1
69078,0
69079,1
69080,1
69081,0
69082,0
69083,0
69084,0
69085,1
69086,1
69087,0
69088,0
69089,1
69090,1
69091,1
69092,0
69093,0
69094,0
69095,1
69096,0
69097,1
69098,1
69099,0
69100,0
69101,1
69102,1
69103,1
69104,1
69105,1
69106,0
69107,0
69108,1
69109,1
69110,1
69111,1
69112,1
69113,1
69114,0
69115,1
69116,0
69117,0
69118,1
69119,1
69120,1
69121,0
69122,0
69123,1
69124,1
69125,1
69126,0
69127,0
69128,1
69129,0
69130,1
69131,0
69132,0
69133,1
69134,1
69135,0
69136,1
69137,1
69138,1
69139,1
69140,0
69141,1
69142,1
69143,0
69144,0
69145,1
69146,0
69147,1
69148,1
69149,1
69150,1
69151,1
69152,0
69153,1
69154,1
69155,1
69156,1
69157,1
69158,1
69159,1
69160,1
69161,0
69162,1
69163,0
69164,1
69165,1
69166,1
69167,1
69168,0
69169,1
69170,0
69171,0
69172,1
69173,0
69174,1
69175,0
69176,0
69177,0
69178,0
69179,1
69180,1
69181,0
69182,0
69183,1
69184,1
69185,0
69186,0
69187,0
69188,1
69189,0
69190,0
69191,1
69192,1
69193,1
69194,0
69195,0
69196,1
69197,1
69198,1
69199,0
69200,1
69201,1
69202,0
69203,1
69204,0
69205,1
69206,1
69207,1
69208,1
69209,1
69210,1
69211,1
69212,1
69213,1
69214,0
69215,1
69216,0
69217,1
69218,1
69219,1
69220,1
69221,0
69222,0
69223,0
69224,0
69225,0
69226,0
69227,1
69228,1
69229,0
69230,1
69231,0
69232,1
69233,0
69234,1
69235,0
69236,0
69237,1
69238,1
69239,1
69240,1
69241,1
69242,1
69243,1
69244,1
69245,1
69246,1
69247,1
69248,1
69249,1
69250,0
69251,0
69252,0
69253,1
69254,1
69255,0
69256,1
69257,0
69258,0
69259,0
69260,0
69261,1
69262,1
69263,1
69264,0
69265,0
69266,0
69267,1
69268,0
69269,0
69270,1
69271,1
69272,0
69273,1
69274,1
69275,1
69276,0
69277,0
69278,0
69279,0
69280,1
69281,0
69282,0
69283,1
69284,1
69285,0
69286,0
69287,1
69288,1
69289,0
69290,1
69291,1
69292,1
69293,0
69294,1
69295,0
69296,1
69297,0
69298,1
69299,0
69300,1
69301,0
69302,0
69303,0
69304,0
69305,1
69306,1
69307,1
69308,0
69309,0
69310,1
69311,0
69312,1
69313,0
69314,0
69315,1
69316,0
69317,1
69318,1
69319,0
69320,1
69321,1
69322,1
69323,0
69324,1
69325,0
69326,1
69327,0
69328,1
69329,1
69330,1
69331,0
69332,0
69333,1
69334,0
69335,1
69336,0
69337,1
69338,1
69339,1
69340,0
69341,0
69342,1
69343,1
69344,1
69345,0
69346,1
69347,1
69348,1
69349,0
69350,1
69351,0
69352,1
69353,0
69354,1
69355,1
69356,1
69357,0
69358,1
69359,1
69360,0
69361,1
69362,1
69363,1
69364,0
69365,0
69366,1
69367,1
69368,0
69369,1
69370,0
69371,1
69372,0
69373,1
69374,0
69375,1
69376,1
69377,0
69378,0
69379,1
69380,1
69381,1
69382,1
69383,1
69384,1
69385,0
69386,1
69387,0
69388,1
69389,0
69390,0
69391,1
69392,1
69393,1
69394,1
69395,0
69396,0
69397,0
69398,1
69399,0
69400,0
69401,1
69402,1
69403,0
69404,1
69405,0
69406,1
69407,1
69408,1
69409,1
69410,1
69411,1
69412,1
69413,1
69414,1
69415,1
69416,1
69417,1
69418,0
69419,0
69420,1
69421,0
69422,1
69423,1
69424,1
69425,1
69426,1
69427,1
69428,1
69429,1
69430,1
69431,1
69432,1
69433,0
69434,0
69435,0
69436,1
69437,1
69438,0
69439,0
69440,1
69441,0
69442,0
69443,1
69444,0
69445,1
69446,0
69447,0
69448,0
69449,1
69450,1
69451,1
69452,0
69453,1
69454,1
69455,0
69456,1
69457,1
69458,1
69459,0
69460,1
69461,1
69462,0
69463,0
69464,1
69465,0
69466,1
69467,0
69468,1
69469,1
69470,1
69471,0
69472,1
69473,1
69474,1
69475,0
69476,1
69477,1
69478,1
69479,1
69480,1
69481,1
69482,1
69483,0
69484,1
69485,1
69486,0
69487,1
69488,1
69489,1
69490,1
69491,1
69492,0
69493,1
69494,1
69495,1
69496,0
69497,1
69498,0
69499,1
69500,0
69501,0
69502,1
69503,1
69504,1
69505,0
69506,0
69507,0
69508,1
69509,1
69510,1
69511,1
69512,1
69513,0
69514,1
69515,0
69516,0
69517,1
69518,1
69519,1
69520,1
69521,1
69522,0
69523,0
69524,1
69525,1
69526,1
69527,1
69528,1
69529,0
69530,0
69531,1
69532,0
69533,1
69534,0
69535,1
69536,1
69537,1
69538,1
69539,1
69540,1
69541,1
69542,0
69543,1
69544,0
69545,1
69546,1
69547,0
69548,0
69549,1
69550,1
69551,0
69552,1
69553,1
69554,1
69555,1
69556,1
69557,1
69558,0
69559,1
69560,1
69561,1
69562,0
69563,1
69564,1
69565,0
69566,1
69567,1
69568,0
69569,1
69570,1
69571,1
69572,0
69573,0
69574,0
69575,0
69576,0
69577,1
69578,1
69579,1
69580,0
69581,0
69582,1
69583,1
69584,0
69585,0
69586,1
69587,0
69588,1
69589,1
69590,0
69591,1
69592,0
69593,1
69594,1
69595,1
69596,0
69597,1
69598,1
69599,0
69600,1
69601,0
69602,1
69603,1
69604,1
69605,1
69606,1
69607,1
69608,1
69609,1
69610,0
69611,1
69612,1
69613,1
69614,1
69615,1
69616,0
69617,1
69618,1
69619,0
69620,1
69621,1
69622,1
69623,1
69624,0
69625,1
69626,1
69627,1
69628,0
69629,1
69630,1
69631,0
69632,0
69633,1
69634,1
69635,1
69636,1
69637,1
69638,1
69639,1
69640,1
69641,1
69642,0
69643,1
69644,0
69645,0
69646,1
69647,1
69648,1
69649,1
69650,1
69651,1
69652,0
69653,1
69654,1
69655,1
69656,0
69657,1
69658,1
69659,1
69660,1
69661,0
69662,1
69663,0
69664,0
69665,0
69666,0
69667,0
69668,0
69669,1
69670,0
69671,0
69672,0
69673,0
69674,1
69675,0
69676,0
69677,0
69678,0
69679,1
69680,1
69681,1
69682,1
69683,0
69684,1
69685,0
69686,1
69687,0
69688,1
69689,1
69690,0
69691,1
69692,0
69693,1
69694,1
69695,0
69696,0
69697,1
69698,1
69699,1
69700,1
69701,1
69702,1
69703,0
69704,0
69705,1
69706,1
69707,0
69708,0
69709,1
69710,0
69711,1
69712,1
69713,1
69714,0
69715,0
69716,0
69717,1
69718,0
69719,1
69720,1
69721,0
69722,1
69723,1
69724,1
69725,1
69726,0
69727,1
69728,1
69729,0
69730,1
69731,1
69732,0
69733,1
69734,0
69735,1
69736,1
69737,1
69738,0
69739,0
69740,1
69741,0
69742,1
69743,1
69744,0
69745,1
69746,1
69747,1
69748,0
69749,0
69750,1
69751,1
69752,0
69753,1
69754,1
69755,1
69756,1
69757,1
69758,1
69759,1
69760,0
69761,1
69762,1
69763,1
69764,1
69765,1
69766,1
69767,0
69768,0
69769,0
69770,1
69771,1
69772,1
69773,1
69774,0
69775,1
69776,0
69777,1
69778,0
69779,1
69780,1
69781,1
69782,1
69783,1
69784,0
69785,1
69786,0
69787,0
69788,1
69789,1
69790,1
69791,1
69792,0
69793,1
69794,1
69795,0
69796,1
69797,0
69798,0
69799,1
69800,1
69801,1
69802,1
69803,0
69804,0
69805,0
69806,0
69807,1
69808,1
69809,0
69810,0
69811,1
69812,1
69813,1
69814,0
69815,1
69816,1
69817,0
69818,0
69819,1
69820,1
69821,1
69822,1
69823,0
69824,0
69825,1
69826,1
69827,1
69828,1
69829,1
69830,1
69831,1
69832,1
69833,1
69834,0
69835,0
69836,0
69837,0
69838,1
69839,1
69840,1
69841,1
69842,1
69843,1
69844,0
69845,1
69846,1
69847,1
69848,1
69849,1
69850,1
69851,1
69852,0
69853,1
69854,0
69855,1
69856,1
69857,1
69858,1
69859,1
69860,1
69861,1
69862,0
69863,0
69864,1
69865,1
69866,0
69867,1
69868,0
69869,0
69870,1
69871,1
69872,0
69873,1
69874,1
69875,0
69876,1
69877,0
69878,1
69879,0
69880,1
69881,0
69882,1
69883,1
69884,0
69885,1
69886,0
69887,1
69888,0
69889,1
69890,0
69891,0
69892,1
69893,1
69894,1
69895,1
69896,1
69897,0
69898,1
69899,0
69900,1
69901,0
69902,1
69903,1
69904,1
69905,1
69906,1
69907,0
69908,1
69909,1
69910,1
69911,1
69912,1
69913,0
69914,0
69915,0
69916,0
69917,0
69918,0
69919,0
69920,0
69921,1
69922,1
69923,0
69924,0
69925,0
69926,0
69927,1
69928,0
69929,0
69930,1
69931,1
69932,1
69933,0
69934,1
69935,0
69936,1
69937,1
69938,1
69939,0
69940,1
69941,0
69942,1
69943,1
69944,1
69945,1
69946,1
69947,1
69948,0
69949,1
69950,1
69951,1
69952,1
69953,1
69954,0
69955,1
69956,1
69957,1
69958,1
69959,1
69960,1
69961,1
69962,1
69963,1
69964,0
69965,1
69966,0
69967,1
69968,1
69969,1
69970,1
69971,1
69972,0
69973,1
69974,1
69975,1
69976,1
69977,0
69978,0
69979,1
69980,1
69981,0
69982,1
69983,1
69984,1
69985,1
69986,1
69987,1
69988,1
69989,0
69990,0
69991,1
69992,0
69993,0
69994,0
69995,1
69996,1
69997,1
69998,0
69999,1
70000,1
70001,0
70002,0
70003,1
70004,1
70005,0
70006,1
70007,0
70008,0
70009,1
70010,1
70011,1
70012,0
70013,1
70014,1
70015,1
70016,1
70017,0
70018,0
70019,1
70020,1
70021,0
70022,0
70023,1
70024,1
70025,0
70026,0
70027,0
70028,1
70029,1
70030,1
70031,1
70032,0
70033,1
70034,1
70035,0
70036,0
70037,1
70038,0
70039,0
70040,1
70041,1
70042,1
70043,0
70044,1
70045,0
70046,1
70047,1
70048,1
70049,1
70050,1
70051,0
70052,1
70053,1
70054,1
70055,1
70056,0
70057,1
70058,1
70059,0
70060,0
70061,1
70062,1
70063,0
70064,1
70065,1
70066,1
70067,0
70068,1
70069,1
70070,0
70071,1
70072,0
70073,1
70074,0
70075,1
70076,1
70077,1
70078,1
70079,1
70080,1
70081,1
70082,1
70083,1
70084,0
70085,0
70086,1
70087,1
70088,1
70089,1
70090,1
70091,1
70092,0
70093,0
70094,1
70095,1
70096,0
70097,0
70098,0
70099,1
70100,1
70101,0
70102,1
70103,0
70104,0
70105,0
70106,0
70107,1
70108,0
70109,0
70110,1
70111,0
70112,0
70113,1
70114,1
70115,0
70116,0
70117,1
70118,1
70119,0
70120,1
70121,1
70122,0
70123,1
70124,1
70125,1
70126,0
70127,0
70128,0
70129,0
70130,0
70131,1
70132,1
70133,1
70134,1
70135,1
70136,1
70137,0
70138,1
70139,1
70140,0
70141,1
70142,0
70143,0
70144,1
70145,0
70146,1
70147,1
70148,0
70149,1
70150,1
70151,1
70152,0
70153,0
70154,0
70155,1
70156,1
70157,1
70158,1
70159,1
70160,1
70161,1
70162,1
70163,0
70164,0
70165,0
70166,1
70167,0
70168,0
70169,0
70170,1
70171,0
70172,1
70173,1
70174,1
70175,1
70176,1
70177,0
70178,1
70179,1
70180,1
70181,0
70182,1
70183,0
70184,1
70185,1
70186,1
70187,1
70188,1
70189,1
70190,1
70191,0
70192,1
70193,1
70194,0
70195,1
70196,1
70197,0
70198,1
70199,0
70200,0
70201,1
70202,1
70203,1
70204,1
70205,1
70206,1
70207,0
70208,1
70209,0
70210,1
70211,1
70212,1
70213,1
70214,0
70215,0
70216,0
70217,1
70218,1
70219,1
70220,0
70221,0
70222,1
70223,1
70224,1
70225,1
70226,1
70227,1
70228,1
70229,1
70230,1
70231,1
70232,1
70233,0
70234,0
70235,0
70236,0
70237,1
70238,1
70239,1
70240,0
70241,0
70242,1
70243,1
70244,1
70245,1
70246,1
70247,0
70248,0
70249,1
70250,1
70251,1
70252,1
70253,0
70254,1
70255,1
70256,1
70257,0
70258,1
70259,0
70260,1
70261,0
70262,1
70263,1
70264,0
70265,1
70266,1
70267,1
70268,0
70269,1
70270,0
70271,0
70272,1
70273,1
70274,1
70275,1
70276,0
70277,1
70278,1
70279,1
70280,1
70281,1
70282,1
70283,1
70284,1
70285,1
70286,0
70287,1
70288,0
70289,0
70290,1
70291,0
70292,1
70293,1
70294,0
70295,1
70296,1
70297,1
70298,1
70299,1
70300,0
70301,1
70302,1
70303,0
70304,0
70305,1
70306,1
70307,1
70308,0
70309,0
70310,0
70311,1
70312,1
70313,1
70314,0
70315,0
70316,1
70317,0
70318,0
70319,1
70320,0
70321,1
70322,1
70323,1
70324,1
70325,1
70326,0
70327,1
70328,0
70329,0
70330,1
70331,0
70332,1
70333,0
70334,0
70335,1
70336,1
70337,1
70338,0
70339,0
70340,1
70341,1
70342,1
70343,1
70344,1
70345,1
70346,0
70347,1
70348,0
70349,0
70350,1
70351,1
70352,1
70353,0
70354,0
70355,0
70356,1
70357,1
70358,1
70359,1
70360,1
70361,1
70362,0
70363,0
70364,1
70365,1
70366,1
70367,1
70368,1
70369,0
70370,1
70371,1
70372,0
70373,1
70374,0
70375,1
70376,1
70377,0
70378,1
70379,1
70380,1
70381,1
70382,1
70383,1
70384,1
70385,1
70386,1
70387,0
70388,1
70389,1
70390,0
70391,0
70392,1
70393,1
70394,1
70395,0
70396,1
70397,0
70398,1
70399,1
70400,0
70401,0
70402,1
70403,0
70404,1
70405,1
70406,1
70407,1
70408,1
70409,0
70410,0
70411,0
70412,1
70413,0
70414,1
70415,1
70416,1
70417,1
70418,0
70419,1
70420,1
70421,1
70422,1
70423,0
70424,1
70425,0
70426,0
70427,1
70428,1
70429,1
70430,1
70431,0
70432,1
70433,0
70434,0
70435,0
70436,1
70437,0
70438,1
70439,0
70440,1
70441,0
70442,0
70443,1
70444,1
70445,1
70446,1
70447,0
70448,0
70449,1
70450,1
70451,0
70452,1
70453,0
70454,1
70455,1
70456,0
70457,0
70458,1
70459,0
70460,0
70461,0
70462,0
70463,0
70464,1
70465,1
70466,0
70467,1
